frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
96000,8301.018420631635,11.778340816497803,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.477499961853027,0.0,0.0,77.0,20.322736740112305,"tensor(0.9443, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1682, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
97200,8327.856288376295,11.922435522079468,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.477499961853027,0.0,0.0,77.0,20.322736740112305,"tensor(0.9493, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0416, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0032, device='cuda:0', grad_fn=<NegBackward>)"
98400,8291.787560584246,12.06715703010559,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.477499961853027,0.0,0.0,77.0,20.322736740112305,"tensor(1.0386, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0289, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0020, device='cuda:0', grad_fn=<NegBackward>)"
99600,8246.074600529842,12.21268081665039,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.477499961853027,0.0,0.0,77.0,20.322736740112305,"tensor(0.9602, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0835, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0071, device='cuda:0', grad_fn=<NegBackward>)"
100800,8269.866500168415,12.357785940170288,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.477499961853027,0.0,0.0,77.0,20.322736740112305,"tensor(1.1661, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0051, device='cuda:0', grad_fn=<NegBackward>)"
102000,8234.202970629087,12.503519535064697,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.477499961853027,0.0,0.0,77.0,20.322736740112305,"tensor(1.2264, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0973, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0038, device='cuda:0', grad_fn=<NegBackward>)"
103200,8167.235092809401,12.650448083877563,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.477499961853027,0.0,0.0,77.0,20.322736740112305,"tensor(1.2331, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0388, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0169, device='cuda:0', grad_fn=<NegBackward>)"
104400,8150.4649968989415,12.79767894744873,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.477499961853027,0.0,0.0,77.0,20.322736740112305,"tensor(1.2185, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0083, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
105600,8088.094836355222,12.946045160293579,0.07000000029802322,0.0,0.0,1.0,0.2552533447742462,14.550833702087402,0.0,0.0,88.0,20.428943634033203,"tensor(1.2156, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0252, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0025, device='cuda:0', grad_fn=<NegBackward>)"
106800,8054.094604109326,13.095037698745728,0.07083333283662796,0.0,0.0,1.0,0.25665318965911865,15.960000038146973,13.0,0.0,89.0,22.35691261291504,"tensor(1.2679, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0157, device='cuda:0', grad_fn=<NegBackward>)"
108000,8017.159632302695,13.24471664428711,0.0716666653752327,0.0,0.0,1.0,0.25804269313812256,17.83500099182129,14.0,0.0,90.0,24.602922439575195,"tensor(1.2534, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0729, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0191, device='cuda:0', grad_fn=<NegBackward>)"
109200,8020.225668024839,13.394338369369507,0.08250000327825546,0.0,0.0,1.0,0.2752396762371063,20.413333892822266,15.0,0.0,91.0,27.229188919067383,"tensor(1.2956, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0187, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0203, device='cuda:0', grad_fn=<NegBackward>)"
110400,8021.73399570637,13.54393196105957,0.09166666865348816,0.0,0.0,1.0,0.2886751592159271,22.406667709350586,15.0,0.0,92.0,28.974863052368164,"tensor(1.2934, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0158, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0130, device='cuda:0', grad_fn=<NegBackward>)"
111600,8025.251368856092,13.69345998764038,0.09750000387430191,0.0,0.0,1.0,0.29676106572151184,23.801668167114258,15.0,0.0,93.0,30.08108139038086,"tensor(1.2892, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0126, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
112800,8003.162362040207,13.843400716781616,0.10833333432674408,0.0,0.0,1.0,0.3109304904937744,24.81999969482422,16.0,0.0,94.0,30.840234756469727,"tensor(1.2891, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0217, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
114000,7982.346476098945,13.993732452392578,0.12250000238418579,0.0,0.0,1.0,0.3279990553855896,26.2450008392334,16.0,0.0,95.0,31.83991050720215,"tensor(1.2960, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0433, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(3.7620e-05, device='cuda:0', grad_fn=<NegBackward>)"
115200,7950.70942711904,14.144662380218506,0.1274999976158142,0.0,0.0,1.0,0.33367133140563965,26.725000381469727,16.0,0.0,96.0,32.16289138793945,"tensor(1.3060, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0107, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
116400,7975.794185926742,14.295117616653442,0.1274999976158142,0.0,0.0,1.0,0.33367133140563965,26.725000381469727,16.0,0.0,96.0,32.16289138793945,"tensor(1.2686, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0188, device='cuda:0', grad_fn=<NegBackward>)"
117600,7922.338752709295,14.446588039398193,0.12833333015441895,0.0,0.0,1.0,0.3346000611782074,26.80666732788086,16.0,0.0,98.0,32.21934127807617,"tensor(1.1842, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1624, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0119, device='cuda:0', grad_fn=<NegBackward>)"
118800,7937.831763850534,14.597762823104858,0.12833333015441895,0.0,0.0,1.0,0.3346000611782074,26.88916778564453,16.0,0.0,99.0,32.277339935302734,"tensor(1.1818, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0085, device='cuda:0', grad_fn=<NegBackward>)"
120000,7906.533476388782,14.749536037445068,0.12833333015441895,0.0,0.0,1.0,0.3346000611782074,26.88916778564453,16.0,0.0,99.0,32.277339935302734,"tensor(1.1666, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0149, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0050, device='cuda:0', grad_fn=<NegBackward>)"
121200,7896.300015060997,14.901505947113037,0.12833333015441895,0.0,0.0,1.0,0.3346000611782074,26.88916778564453,16.0,0.0,99.0,32.277339935302734,"tensor(1.2414, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0177, device='cuda:0', grad_fn=<NegBackward>)"
122400,7902.858784792716,15.053349733352661,0.12833333015441895,0.0,0.0,1.0,0.3346000611782074,26.88916778564453,16.0,0.0,99.0,32.277339935302734,"tensor(1.2549, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0127, device='cuda:0', grad_fn=<NegBackward>)"
123600,7897.1920619579,15.205302476882935,0.12833333015441895,0.0,0.0,1.0,0.3346000611782074,26.88916778564453,16.0,0.0,99.0,32.277339935302734,"tensor(1.2647, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0270, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0091, device='cuda:0', grad_fn=<NegBackward>)"
124800,7900.625844701982,15.357189178466797,0.12833333015441895,0.0,0.0,1.0,0.3346000611782074,26.88916778564453,16.0,0.0,99.0,32.277339935302734,"tensor(1.3121, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0109, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0035, device='cuda:0', grad_fn=<NegBackward>)"
126000,7852.639199191203,15.510004043579102,0.12833333015441895,0.0,0.0,1.0,0.3346000611782074,26.88916778564453,16.0,0.0,99.0,32.277339935302734,"tensor(1.2842, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0040, device='cuda:0', grad_fn=<NegBackward>)"
127200,7885.116996077153,15.662189483642578,0.12833333015441895,0.0,0.0,1.0,0.3346000611782074,26.88916778564453,16.0,0.0,99.0,32.277339935302734,"tensor(1.3135, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0156, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0153, device='cuda:0', grad_fn=<NegBackward>)"
128400,7868.807679379646,15.814690351486206,0.12833333015441895,0.0,0.0,1.0,0.3346000611782074,26.88916778564453,16.0,0.0,99.0,32.277339935302734,"tensor(1.3372, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0886, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0406, device='cuda:0', grad_fn=<NegBackward>)"
129600,7803.404672277037,15.968469381332397,0.12833333015441895,0.0,0.0,1.0,0.3346000611782074,26.88916778564453,16.0,0.0,99.0,32.277339935302734,"tensor(1.3480, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0219, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0320, device='cuda:0', grad_fn=<NegBackward>)"
130800,7873.953289727901,16.12087059020996,0.14500001072883606,0.0,0.0,1.0,0.3522476553916931,28.705833435058594,16.0,0.0,109.0,33.747989654541016,"tensor(1.3410, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0161, device='cuda:0', grad_fn=<NegBackward>)"
132000,7864.971317937267,16.27344584465027,0.17166666686534882,0.0,0.0,1.0,0.37724772095680237,31.63916778564453,17.0,0.0,110.0,35.842750549316406,"tensor(1.3065, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0354, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0076, device='cuda:0', grad_fn=<NegBackward>)"
133200,7868.4878396525655,16.425952911376953,0.19166667759418488,0.0,0.0,1.0,0.3937762975692749,33.859169006347656,18.0,0.0,111.0,37.22634506225586,"tensor(1.2623, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0667, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0066, device='cuda:0', grad_fn=<NegBackward>)"
134400,7849.455094414951,16.578829765319824,0.19583334028720856,0.0,0.0,1.0,0.39700618386268616,34.32583236694336,18.0,0.0,112.0,37.50019454956055,"tensor(1.2686, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1300, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
135600,7854.023865588705,16.73161768913269,0.210833340883255,0.0,0.0,1.0,0.4080703854560852,36.020835876464844,18.0,0.0,113.0,38.45286178588867,"tensor(1.2834, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1654, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0223, device='cuda:0', grad_fn=<NegBackward>)"
136800,7859.199240494865,16.884305000305176,0.23333333432674408,0.0,0.0,1.0,0.4231288731098175,38.58583450317383,18.0,0.0,114.0,39.7460823059082,"tensor(1.2250, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0519, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0095, device='cuda:0', grad_fn=<NegBackward>)"
138000,7862.968552280076,17.036919116973877,0.2475000023841858,0.0,0.0,1.0,0.4317396283149719,40.21500015258789,19.0,0.0,115.0,40.481781005859375,"tensor(1.2932, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0873, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0369, device='cuda:0', grad_fn=<NegBackward>)"
139200,7859.236056675838,17.189605712890625,0.26083335280418396,0.0,0.0,1.0,0.43927231431007385,41.76166915893555,19.0,0.0,116.0,41.127132415771484,"tensor(1.2523, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1890, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0202, device='cuda:0', grad_fn=<NegBackward>)"
140400,7869.705829927357,17.34208917617798,0.27000001072883606,0.0,0.0,2.0,0.4534364342689514,42.3466682434082,19.0,0.0,117.0,41.36060333251953,"tensor(1.0208, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0161, device='cuda:0', grad_fn=<NegBackward>)"
141600,7914.1793297775985,17.49371576309204,0.29666668176651,0.0,0.0,2.0,0.49212878942489624,44.018333435058594,19.0,0.0,118.0,41.995548248291016,"tensor(0.9544, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1363, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0171, device='cuda:0', grad_fn=<NegBackward>)"
142800,7881.54857258288,17.645970106124878,0.31833332777023315,0.0,0.0,2.0,0.5217509865760803,45.30750274658203,20.0,0.0,119.0,42.44894790649414,"tensor(0.7632, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1296, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0051, device='cuda:0', grad_fn=<NegBackward>)"
144000,7971.04481724844,17.796514987945557,0.34166666865348816,0.0,0.0,2.0,0.5509236454963684,46.70750045776367,20.0,0.0,120.0,42.9083251953125,"tensor(0.8279, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0937, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0129, device='cuda:0', grad_fn=<NegBackward>)"
145200,8044.658620673121,17.945682287216187,0.36916667222976685,0.0,0.0,3.0,0.5843805074691772,48.32083511352539,20.0,0.0,121.0,43.39424514770508,"tensor(1.0490, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0304, device='cuda:0', grad_fn=<NegBackward>)"
146400,8023.79288356077,18.095237493515015,0.39500001072883606,0.0,0.0,3.0,0.6131516098976135,49.84583282470703,20.0,0.0,122.0,43.811370849609375,"tensor(1.1184, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0629, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0245, device='cuda:0', grad_fn=<NegBackward>)"
147600,8053.153875323404,18.244247436523438,0.4191666841506958,0.0,0.0,3.0,0.6380742192268372,51.28083419799805,20.0,0.0,123.0,44.16843795776367,"tensor(0.6834, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1251, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0058, device='cuda:0', grad_fn=<NegBackward>)"
148800,8096.890529055672,18.392452478408813,0.4425000250339508,0.0,0.0,3.0,0.6585756540298462,52.727500915527344,21.0,0.0,124.0,44.494903564453125,"tensor(0.9734, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1244, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0039, device='cuda:0', grad_fn=<NegBackward>)"
150000,8102.221478152245,18.540560007095337,0.4541666805744171,0.0,0.0,3.0,0.668285071849823,53.456668853759766,43.0,0.0,125.0,44.6489372253418,"tensor(1.1370, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0858, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0191, device='cuda:0', grad_fn=<NegBackward>)"
151200,8096.317446325248,18.688775539398193,0.4541666805744171,0.0,0.0,3.0,0.668285071849823,53.456668853759766,43.0,0.0,125.0,44.6489372253418,"tensor(1.2061, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0386, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0065, device='cuda:0', grad_fn=<NegBackward>)"
152400,8111.505454498571,18.836713552474976,0.4541666805744171,0.0,0.0,3.0,0.668285071849823,53.456668853759766,43.0,0.0,125.0,44.6489372253418,"tensor(1.2112, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0671, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0098, device='cuda:0', grad_fn=<NegBackward>)"
153600,8131.87127086016,18.984281063079834,0.4541666805744171,0.0,0.0,3.0,0.668285071849823,53.456668853759766,43.0,0.0,125.0,44.6489372253418,"tensor(1.2090, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2124, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0169, device='cuda:0', grad_fn=<NegBackward>)"
154800,8118.387472962445,19.13209366798401,0.4541666805744171,0.0,0.0,3.0,0.668285071849823,53.456668853759766,43.0,0.0,125.0,44.6489372253418,"tensor(1.2542, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.0300, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0080, device='cuda:0', grad_fn=<NegBackward>)"
156000,8078.112290590663,19.280643224716187,0.4541666805744171,0.0,0.0,3.0,0.668285071849823,53.456668853759766,43.0,0.0,125.0,44.6489372253418,"tensor(1.2855, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0606, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0226, device='cuda:0', grad_fn=<NegBackward>)"
157200,8099.991792448731,19.428791522979736,0.4541666805744171,0.0,0.0,3.0,0.668285071849823,53.456668853759766,43.0,0.0,125.0,44.6489372253418,"tensor(1.1973, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.1436, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0250, device='cuda:0', grad_fn=<NegBackward>)"
158400,8079.837027975901,19.577309370040894,0.4541666805744171,0.0,0.0,3.0,0.668285071849823,53.456668853759766,43.0,0.0,125.0,44.6489372253418,"tensor(1.2588, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0811, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0236, device='cuda:0', grad_fn=<NegBackward>)"
159600,8036.206932338726,19.726633548736572,0.4541666805744171,0.0,0.0,3.0,0.668285071849823,53.456668853759766,43.0,0.0,125.0,44.6489372253418,"tensor(1.1977, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.8097, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0018, device='cuda:0', grad_fn=<NegBackward>)"
160800,7973.178806897929,19.877138137817383,0.4541666805744171,0.0,0.0,3.0,0.668285071849823,53.456668853759766,43.0,0.0,125.0,44.6489372253418,"tensor(1.2287, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1234, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0147, device='cuda:0', grad_fn=<NegBackward>)"
162000,8046.137564784233,20.026278018951416,0.45750001072883606,0.0,0.0,3.0,0.6709961295127869,53.68166732788086,43.0,0.0,135.0,44.719139099121094,"tensor(1.2322, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5019, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0003, device='cuda:0', grad_fn=<NegBackward>)"
163200,8004.435135663815,20.17619490623474,0.460833340883255,0.0,0.0,3.0,0.6736796498298645,53.90833282470703,44.0,0.0,136.0,44.7911491394043,"tensor(1.2046, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4298, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0428, device='cuda:0', grad_fn=<NegBackward>)"
164400,8015.793446789806,20.325899362564087,0.46416667103767395,0.0,0.0,3.0,0.6763359904289246,54.13666915893555,44.0,0.0,137.0,44.864952087402344,"tensor(1.2704, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0159, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0127, device='cuda:0', grad_fn=<NegBackward>)"
165600,8016.304115846375,20.47559428215027,0.47333335876464844,0.0,0.0,3.0,0.6828941106796265,54.82666778564453,46.0,0.0,138.0,45.087867736816406,"tensor(1.2213, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1024, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0147, device='cuda:0', grad_fn=<NegBackward>)"
166800,7979.031038413187,20.625988483428955,0.48083335161209106,0.0,0.0,3.0,0.688011884689331,55.40583419799805,46.0,0.0,139.0,45.272403717041016,"tensor(1.2620, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0590, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0154, device='cuda:0', grad_fn=<NegBackward>)"
168000,7981.9034146774675,20.776328563690186,0.49166667461395264,0.0,0.0,3.0,0.695461630821228,56.22249984741211,47.0,0.0,140.0,45.52779769897461,"tensor(1.3339, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0105, device='cuda:0', grad_fn=<NegBackward>)"
169200,7954.893925049746,20.927179098129272,0.5066666603088379,0.0,0.0,3.0,0.7061901688575745,57.28000259399414,49.0,0.0,141.0,45.8463020324707,"tensor(1.3329, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0094, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0090, device='cuda:0', grad_fn=<NegBackward>)"
170400,7893.68698235153,21.07919931411743,0.5200000405311584,0.0,0.0,3.0,0.7141603827476501,58.345001220703125,60.0,0.0,142.0,46.151878356933594,"tensor(1.2943, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0542, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0146, device='cuda:0', grad_fn=<NegBackward>)"
171600,7867.442391199007,21.23172664642334,0.5316666960716248,0.0,0.0,3.0,0.7218711972236633,59.179168701171875,61.0,0.0,143.0,46.3817253112793,"tensor(1.2865, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0359, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0053, device='cuda:0', grad_fn=<NegBackward>)"
172800,7912.437510611406,21.383386611938477,0.5408333539962769,0.0,0.0,3.0,0.7271680235862732,59.899169921875,62.0,0.0,144.0,46.574920654296875,"tensor(1.3219, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0148, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0062, device='cuda:0', grad_fn=<NegBackward>)"
174000,7865.020478386356,21.535960912704468,0.5458333492279053,0.0,0.0,3.0,0.7303038239479065,60.26166915893555,62.0,0.0,145.0,46.671566009521484,"tensor(1.3193, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0231, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
