frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
96000,8129.415147061199,12.067485332489014,0.10750000178813934,0.0,0.0,2.0,0.3307085931301117,24.03583335876465,17.0,0.0,80.0,25.040973663330078,"tensor(1.2310, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1014, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0077, device='cuda:0', grad_fn=<NegBackward>)"
97200,8140.841489273947,12.214890241622925,0.10916666686534882,0.0,0.0,2.0,0.3351759910583496,24.103334426879883,17.0,0.0,81.0,25.085264205932617,"tensor(1.2288, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1116, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0299, device='cuda:0', grad_fn=<NegBackward>)"
98400,8131.805579790224,12.362458944320679,0.10916666686534882,0.0,0.0,2.0,0.3351759910583496,24.103334426879883,17.0,0.0,81.0,25.085264205932617,"tensor(1.1808, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1719, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-4.7723e-06, device='cuda:0', grad_fn=<NegBackward>)"
99600,8150.847770533537,12.509682893753052,0.10916666686534882,0.0,0.0,2.0,0.3351759910583496,24.103334426879883,17.0,0.0,81.0,25.085264205932617,"tensor(1.1830, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5513, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0044, device='cuda:0', grad_fn=<NegBackward>)"
100800,8105.940350091718,12.657722473144531,0.10916666686534882,0.0,0.0,2.0,0.3351759910583496,24.103334426879883,17.0,0.0,81.0,25.085264205932617,"tensor(1.2043, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3754, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0523, device='cuda:0', grad_fn=<NegBackward>)"
102000,8135.275520297922,12.805228233337402,0.10916666686534882,0.0,0.0,2.0,0.3351759910583496,24.103334426879883,17.0,0.0,81.0,25.085264205932617,"tensor(1.2180, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2088, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0051, device='cuda:0', grad_fn=<NegBackward>)"
103200,8142.290152406127,12.952606916427612,0.10916666686534882,0.0,0.0,2.0,0.3351759910583496,24.103334426879883,17.0,0.0,81.0,25.085264205932617,"tensor(1.2748, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2576, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0275, device='cuda:0', grad_fn=<NegBackward>)"
104400,8116.580794666744,13.100452423095703,0.10916666686534882,0.0,0.0,2.0,0.3351759910583496,24.103334426879883,17.0,0.0,81.0,25.085264205932617,"tensor(1.2863, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0388, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0263, device='cuda:0', grad_fn=<NegBackward>)"
105600,8153.171581951838,13.247634410858154,0.10999999940395355,0.0,0.0,2.0,0.33614611625671387,24.323333740234375,17.0,0.0,88.0,25.25834083557129,"tensor(1.2385, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0800, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0100, device='cuda:0', grad_fn=<NegBackward>)"
106800,8105.3398800906325,13.395684957504272,0.1133333370089531,0.0,0.0,2.0,0.33997827768325806,26.103334426879883,17.0,0.0,89.0,26.583860397338867,"tensor(1.2427, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0805, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0006, device='cuda:0', grad_fn=<NegBackward>)"
108000,8061.111894115084,13.54454779624939,0.11749999970197678,0.0,0.0,2.0,0.3470746576786041,27.978334426879883,17.0,0.0,90.0,27.822736740112305,"tensor(1.2576, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1976, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0527, device='cuda:0', grad_fn=<NegBackward>)"
109200,8068.257823132523,13.693278789520264,0.12666666507720947,0.0,0.0,2.0,0.35925358533859253,30.405000686645508,18.0,0.0,91.0,29.211650848388672,"tensor(1.2178, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1665, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0226, device='cuda:0', grad_fn=<NegBackward>)"
110400,8086.600429300394,13.841672420501709,0.13583333790302277,0.0,0.0,2.0,0.3685500919818878,32.628334045410156,19.0,0.0,92.0,30.294830322265625,"tensor(1.2271, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1409, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0485, device='cuda:0', grad_fn=<NegBackward>)"
111600,8064.3020913945675,13.990476369857788,0.1525000035762787,0.0,0.0,2.0,0.38863393664360046,34.643333435058594,19.0,0.0,93.0,31.139404296875,"tensor(1.2473, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0366, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0258, device='cuda:0', grad_fn=<NegBackward>)"
112800,8035.873339751603,14.139806747436523,0.17666667699813843,0.0,0.0,2.0,0.41504907608032227,36.68000030517578,20.0,0.0,94.0,31.87296485900879,"tensor(1.2506, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0568, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0467, device='cuda:0', grad_fn=<NegBackward>)"
114000,8051.749634459657,14.288842678070068,0.22083333134651184,0.0,0.0,2.0,0.4678835868835449,39.92583465576172,21.0,0.0,95.0,32.79695129394531,"tensor(1.2948, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0219, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0274, device='cuda:0', grad_fn=<NegBackward>)"
115200,8011.608413425571,14.43862533569336,0.23083333671092987,0.0,0.0,2.0,0.478964626789093,40.645835876464844,21.0,0.0,96.0,32.966007232666016,"tensor(1.2909, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1200, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0214, device='cuda:0', grad_fn=<NegBackward>)"
116400,8017.581073202436,14.58829641342163,0.23083333671092987,0.0,0.0,2.0,0.478964626789093,40.645835876464844,21.0,0.0,96.0,32.966007232666016,"tensor(1.3231, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0485, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
117600,8002.627917810789,14.738247156143188,0.23083333671092987,0.0,0.0,2.0,0.478964626789093,40.645835876464844,21.0,0.0,96.0,32.966007232666016,"tensor(1.2972, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0630, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0380, device='cuda:0', grad_fn=<NegBackward>)"
118800,8012.845605337689,14.888006687164307,0.23083333671092987,0.0,0.0,2.0,0.478964626789093,40.72833251953125,21.0,0.0,99.0,32.988075256347656,"tensor(1.3171, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0479, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0015, device='cuda:0', grad_fn=<NegBackward>)"
120000,8004.4478654444365,15.037923336029053,0.23250000178813934,0.0,0.0,2.0,0.4816330373287201,40.811668395996094,42.0,0.0,100.0,33.01140213012695,"tensor(1.3231, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0395, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0335, device='cuda:0', grad_fn=<NegBackward>)"
121200,8041.676665841169,15.187145948410034,0.23250000178813934,0.0,0.0,2.0,0.4816330373287201,40.811668395996094,42.0,0.0,100.0,33.01140213012695,"tensor(1.3091, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2376, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0522, device='cuda:0', grad_fn=<NegBackward>)"
122400,8026.339181062734,15.336653709411621,0.23250000178813934,0.0,0.0,2.0,0.4816330373287201,40.811668395996094,42.0,0.0,100.0,33.01140213012695,"tensor(1.3302, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0236, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0234, device='cuda:0', grad_fn=<NegBackward>)"
123600,8028.81024999681,15.486115455627441,0.23250000178813934,0.0,0.0,2.0,0.4816330373287201,40.811668395996094,42.0,0.0,100.0,33.01140213012695,"tensor(1.3114, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0817, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0177, device='cuda:0', grad_fn=<NegBackward>)"
124800,8056.015404044042,15.635072469711304,0.23250000178813934,0.0,0.0,2.0,0.4816330373287201,40.811668395996094,42.0,0.0,100.0,33.01140213012695,"tensor(1.2926, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0399, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0280, device='cuda:0', grad_fn=<NegBackward>)"
126000,8029.463480936831,15.78452205657959,0.23250000178813934,0.0,0.0,2.0,0.4816330373287201,40.811668395996094,42.0,0.0,100.0,33.01140213012695,"tensor(1.3293, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0722, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0202, device='cuda:0', grad_fn=<NegBackward>)"
127200,8056.079876305689,15.933477878570557,0.23416666686534882,0.0,0.0,2.0,0.4842810034751892,40.900001525878906,42.0,0.0,106.0,33.043907165527344,"tensor(1.3288, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0449, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0356, device='cuda:0', grad_fn=<NegBackward>)"
128400,8007.5169237377795,16.08333706855774,0.23416666686534882,0.0,0.0,2.0,0.4842810034751892,40.900001525878906,42.0,0.0,106.0,33.043907165527344,"tensor(1.3306, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0384, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0159, device='cuda:0', grad_fn=<NegBackward>)"
129600,8019.433384160186,16.23297357559204,0.23499999940395355,0.0,0.0,2.0,0.48473790287971497,40.9900016784668,42.0,0.0,108.0,33.07947540283203,"tensor(1.3116, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0493, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0110, device='cuda:0', grad_fn=<NegBackward>)"
130800,8030.078383634684,16.38241171836853,0.24000000953674316,0.0,0.0,2.0,0.4891483187675476,41.44416809082031,42.0,0.0,109.0,33.26149368286133,"tensor(1.2783, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1055, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0127, device='cuda:0', grad_fn=<NegBackward>)"
132000,8014.8616434626,16.53213357925415,0.24583333730697632,0.0,0.0,2.0,0.4938987195491791,41.99416732788086,42.0,0.0,110.0,33.48056411743164,"tensor(1.2910, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0903, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0136, device='cuda:0', grad_fn=<NegBackward>)"
133200,8044.542900160151,16.681303024291992,0.2524999976158142,0.0,0.0,2.0,0.4989500939846039,42.641666412353516,43.0,0.0,111.0,33.73474884033203,"tensor(1.2881, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0306, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0171, device='cuda:0', grad_fn=<NegBackward>)"
134400,8060.840779183756,16.83017086982727,0.26083335280418396,0.0,0.0,2.0,0.5030012130737305,43.57500076293945,43.0,0.0,112.0,34.08984375,"tensor(1.2647, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0406, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0833, device='cuda:0', grad_fn=<NegBackward>)"
135600,8055.061335211132,16.979145526885986,0.26750001311302185,0.0,0.0,2.0,0.5061197280883789,44.32833480834961,44.0,0.0,113.0,34.36625671386719,"tensor(1.2417, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0632, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0978, device='cuda:0', grad_fn=<NegBackward>)"
136800,8071.7125647095045,17.12781286239624,0.2708333432674408,0.0,0.0,2.0,0.5076390504837036,44.708335876464844,44.0,0.0,114.0,34.504112243652344,"tensor(1.2611, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1085, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0703, device='cuda:0', grad_fn=<NegBackward>)"
138000,8078.216013379258,17.276360511779785,0.27416667342185974,0.0,0.0,2.0,0.51076740026474,45.09166717529297,44.0,0.0,115.0,34.643924713134766,"tensor(1.2994, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0272, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0060, device='cuda:0', grad_fn=<NegBackward>)"
139200,8035.475630939,17.425698280334473,0.27666667103767395,0.0,0.0,2.0,0.5118664503097534,45.38166809082031,44.0,0.0,116.0,34.75069046020508,"tensor(1.2851, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0383, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0394, device='cuda:0', grad_fn=<NegBackward>)"
140400,8080.589399731244,17.574202299118042,0.2800000011920929,0.0,0.0,2.0,0.5149313807487488,45.67416763305664,44.0,0.0,117.0,34.859798431396484,"tensor(1.3053, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0503, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0980, device='cuda:0', grad_fn=<NegBackward>)"
141600,8093.739577621293,17.72246503829956,0.28833332657814026,0.0,0.0,2.0,0.523219645023346,46.36249923706055,45.0,0.0,118.0,35.11540985107422,"tensor(1.2702, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0382, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0216, device='cuda:0', grad_fn=<NegBackward>)"
142800,8059.614534693799,17.871355533599854,0.30000001192092896,0.0,0.0,2.0,0.5371906757354736,47.15583419799805,45.0,0.0,119.0,35.40231704711914,"tensor(1.2932, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0164, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0195, device='cuda:0', grad_fn=<NegBackward>)"
144000,8084.327390886035,18.01979088783264,0.3075000047683716,0.0,0.0,2.0,0.5460698008537292,47.65583419799805,46.0,0.0,120.0,35.57989501953125,"tensor(1.2732, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0394, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0057, device='cuda:0', grad_fn=<NegBackward>)"
145200,8105.248512019788,18.167843103408813,0.32083335518836975,0.0,0.0,2.0,0.5625800490379333,48.462501525878906,46.0,0.0,121.0,35.861080169677734,"tensor(1.2624, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1277, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0797, device='cuda:0', grad_fn=<NegBackward>)"
146400,8095.692357678592,18.316070079803467,0.3316666781902313,0.0,0.0,2.0,0.5746932625770569,49.17416763305664,46.0,0.0,122.0,36.10221481323242,"tensor(1.2523, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0324, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0235, device='cuda:0', grad_fn=<NegBackward>)"
147600,8090.33098062917,18.46439528465271,0.34166666865348816,0.0,0.0,2.0,0.5861315727233887,49.78916931152344,47.0,0.0,123.0,36.30653762817383,"tensor(1.2558, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0527, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0136, device='cuda:0', grad_fn=<NegBackward>)"
148800,8073.486371124396,18.613029956817627,0.3466666638851166,0.0,0.0,2.0,0.5917044281959534,50.09916687011719,47.0,0.0,124.0,36.409420013427734,"tensor(1.2586, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0583, device='cuda:0', grad_fn=<NegBackward>)"
150000,8089.61580003086,18.76136827468872,0.3466666638851166,0.0,0.0,2.0,0.5917044281959534,50.09916687011719,47.0,0.0,124.0,36.409420013427734,"tensor(1.2688, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3069, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0121, device='cuda:0', grad_fn=<NegBackward>)"
151200,8058.453173482425,18.910280227661133,0.3516666889190674,0.0,0.0,2.0,0.5971831679344177,50.41416931152344,47.0,0.0,126.0,36.519596099853516,"tensor(1.2975, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0426, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0094, device='cuda:0', grad_fn=<NegBackward>)"
152400,8108.643566461957,19.05827045440674,0.3516666889190674,0.0,0.0,2.0,0.5971831679344177,50.41416931152344,47.0,0.0,126.0,36.519596099853516,"tensor(1.3261, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0262, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0154, device='cuda:0', grad_fn=<NegBackward>)"
153600,8063.436484693911,19.207090377807617,0.3525000214576721,0.0,0.0,2.0,0.5973896384239197,50.520835876464844,47.0,0.0,128.0,36.55913162231445,"tensor(1.3100, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0618, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0154, device='cuda:0', grad_fn=<NegBackward>)"
154800,8076.764136682682,19.35566473007202,0.3525000214576721,0.0,0.0,2.0,0.5973896384239197,50.520835876464844,47.0,0.0,128.0,36.55913162231445,"tensor(1.2833, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2361, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0479, device='cuda:0', grad_fn=<NegBackward>)"
156000,8078.047465200371,19.504215478897095,0.3525000214576721,0.0,0.0,2.0,0.5973896384239197,50.520835876464844,47.0,0.0,128.0,36.55913162231445,"tensor(1.2686, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0765, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0263, device='cuda:0', grad_fn=<NegBackward>)"
157200,8087.198125849586,19.6525981426239,0.3525000214576721,0.0,0.0,2.0,0.5973896384239197,50.520835876464844,47.0,0.0,128.0,36.55913162231445,"tensor(1.2675, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4566, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0070, device='cuda:0', grad_fn=<NegBackward>)"
158400,8065.878748155069,19.80137300491333,0.3525000214576721,0.0,0.0,2.0,0.5973896384239197,50.520835876464844,47.0,0.0,128.0,36.55913162231445,"tensor(1.2444, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1521, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0156, device='cuda:0', grad_fn=<NegBackward>)"
159600,8062.687303565536,19.950206756591797,0.3525000214576721,0.0,0.0,2.0,0.5973896384239197,50.520835876464844,47.0,0.0,128.0,36.55913162231445,"tensor(1.3202, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0023, device='cuda:0', grad_fn=<NegBackward>)"
160800,8035.488459641073,20.099544286727905,0.3525000214576721,0.0,0.0,2.0,0.5973896384239197,50.520835876464844,47.0,0.0,128.0,36.55913162231445,"tensor(1.2852, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0224, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0244, device='cuda:0', grad_fn=<NegBackward>)"
162000,8025.2257768253485,20.249072790145874,0.3541666865348816,0.0,0.0,2.0,0.5991926789283752,50.63333511352539,47.0,0.0,135.0,36.61121368408203,"tensor(1.3042, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0998, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0625, device='cuda:0', grad_fn=<NegBackward>)"
163200,8041.175605984113,20.39830470085144,0.35583335161209106,0.0,0.0,2.0,0.600985586643219,50.74666976928711,47.0,0.0,136.0,36.66480255126953,"tensor(1.3268, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0302, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1049, device='cuda:0', grad_fn=<NegBackward>)"
164400,7980.625141713693,20.54866886138916,0.35583335161209106,0.0,0.0,2.0,0.600985586643219,50.74666976928711,47.0,0.0,136.0,36.66480255126953,"tensor(1.3000, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0657, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
165600,7988.440392600023,20.698885917663574,0.36250001192092896,0.0,0.0,2.0,0.608058512210846,51.206668853759766,48.0,0.0,138.0,36.890419006347656,"tensor(1.3062, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0507, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0348, device='cuda:0', grad_fn=<NegBackward>)"
166800,8010.21862263127,20.848694562911987,0.3708333373069763,0.0,0.0,2.0,0.6166842579841614,51.78583526611328,48.0,0.0,139.0,37.17223358154297,"tensor(1.3300, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0193, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0315, device='cuda:0', grad_fn=<NegBackward>)"
168000,8031.064986788189,20.998114347457886,0.375,0.0,0.0,2.0,0.6202383041381836,52.135833740234375,48.0,0.0,140.0,37.341835021972656,"tensor(1.3296, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0316, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0246, device='cuda:0', grad_fn=<NegBackward>)"
169200,7995.64852705691,21.14819598197937,0.38833335041999817,0.0,0.0,2.0,0.6334020495414734,53.075836181640625,49.0,0.0,141.0,37.78996658325195,"tensor(1.3379, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0207, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0035, device='cuda:0', grad_fn=<NegBackward>)"
170400,7987.743111927898,21.298426151275635,0.4008333384990692,0.0,0.0,2.0,0.6446022987365723,54.02250289916992,49.0,0.0,142.0,38.22498321533203,"tensor(1.3453, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0160, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0113, device='cuda:0', grad_fn=<NegBackward>)"
171600,7982.7516038730855,21.448750257492065,0.40583333373069763,0.0,0.0,2.0,0.6492178440093994,54.380001068115234,49.0,0.0,143.0,38.386566162109375,"tensor(1.3304, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0191, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
172800,7981.713546267209,21.599093914031982,0.41833335161209106,0.0,0.0,2.0,0.6598182320594788,55.34000015258789,60.0,0.0,144.0,38.813201904296875,"tensor(1.3200, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0264, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
174000,7967.600015196991,21.749703884124756,0.42500001192092896,0.0,0.0,2.0,0.6656407713890076,55.823333740234375,60.0,0.0,145.0,39.02348709106445,"tensor(1.3018, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0316, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0042, device='cuda:0', grad_fn=<NegBackward>)"
