frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
96000,7494.9702102186175,12.434326410293579,0.12333333492279053,0.0,0.0,2.0,0.3314821720123291,17.566667556762695,14.0,0.0,79.0,21.42314910888672,"tensor(0.9568, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1527, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0025, device='cuda:0', grad_fn=<NegBackward>)"
97200,7670.087030464472,12.590778350830078,0.125,0.0,0.0,2.0,0.33586058020591736,17.634166717529297,14.0,0.0,81.0,21.495241165161133,"tensor(0.9885, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.3051, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0368, device='cuda:0', grad_fn=<NegBackward>)"
98400,7705.679326858305,12.74650764465332,0.125,0.0,0.0,2.0,0.33586058020591736,17.634166717529297,14.0,0.0,81.0,21.495241165161133,"tensor(0.9939, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8856, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0572, device='cuda:0', grad_fn=<NegBackward>)"
99600,7676.825531434602,12.902822256088257,0.125,0.0,0.0,2.0,0.33586058020591736,17.634166717529297,14.0,0.0,81.0,21.495241165161133,"tensor(0.9260, device='cuda:0', grad_fn=<NegBackward>)","tensor(6.7198, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.1790, device='cuda:0', grad_fn=<NegBackward>)"
100800,7646.188576515591,13.059763193130493,0.125,0.0,0.0,2.0,0.33586058020591736,17.634166717529297,14.0,0.0,81.0,21.495241165161133,"tensor(0.8324, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.0060, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0705, device='cuda:0', grad_fn=<NegBackward>)"
102000,7629.243921663736,13.217052698135376,0.125,0.0,0.0,2.0,0.33586058020591736,17.634166717529297,14.0,0.0,81.0,21.495241165161133,"tensor(0.8224, device='cuda:0', grad_fn=<NegBackward>)","tensor(3.7841, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0025, device='cuda:0', grad_fn=<NegBackward>)"
103200,7830.039110021437,13.370308637619019,0.125,0.0,0.0,2.0,0.33586058020591736,17.634166717529297,14.0,0.0,81.0,21.495241165161133,"tensor(0.8589, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3567, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0237, device='cuda:0', grad_fn=<NegBackward>)"
104400,7835.719623374683,13.5234534740448,0.125,0.0,0.0,2.0,0.33586058020591736,17.634166717529297,14.0,0.0,81.0,21.495241165161133,"tensor(0.9309, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.8224, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0217, device='cuda:0', grad_fn=<NegBackward>)"
105600,7825.364358055057,13.676800966262817,0.12666666507720947,0.0,0.0,2.0,0.3377137780189514,18.14750099182129,14.0,0.0,88.0,22.110477447509766,"tensor(0.8610, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.5951, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0257, device='cuda:0', grad_fn=<NegBackward>)"
106800,7824.087077232543,13.83017349243164,0.12833333015441895,0.0,0.0,2.0,0.3395487070083618,19.11166763305664,15.0,0.0,89.0,23.212099075317383,"tensor(0.7243, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.8781, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0103, device='cuda:0', grad_fn=<NegBackward>)"
108000,7819.055001903046,13.983644723892212,0.12916666269302368,0.0,0.0,2.0,0.34045934677124023,20.461668014526367,15.0,0.0,90.0,24.636035919189453,"tensor(0.7901, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.7941, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0630, device='cuda:0', grad_fn=<NegBackward>)"
109200,7845.4908220271345,14.136598825454712,0.13500000536441803,0.0,0.0,2.0,0.3491082787513733,22.888334274291992,16.0,0.0,91.0,26.882362365722656,"tensor(0.7273, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.4437, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0690, device='cuda:0', grad_fn=<NegBackward>)"
110400,7828.30977503484,14.289888620376587,0.1366666704416275,0.0,0.0,2.0,0.3508439064025879,24.498332977294922,16.0,0.0,92.0,28.1877384185791,"tensor(0.7781, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.6058, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.1100, device='cuda:0', grad_fn=<NegBackward>)"
111600,7785.913418774992,14.444013118743896,0.14916667342185974,0.0,0.0,2.0,0.36335381865501404,26.0483341217041,17.0,0.0,93.0,29.33268165588379,"tensor(0.4218, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.1246, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0174, device='cuda:0', grad_fn=<NegBackward>)"
112800,7857.775945969996,14.596728086471558,0.17000000178813934,0.0,0.0,2.0,0.3845645785331726,28.006668090820312,17.0,0.0,94.0,30.638164520263672,"tensor(0.5010, device='cuda:0', grad_fn=<NegBackward>)","tensor(2.5755, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0798, device='cuda:0', grad_fn=<NegBackward>)"
114000,7865.155672790234,14.749299764633179,0.1850000023841858,0.0,0.0,2.0,0.39695465564727783,29.59000015258789,17.0,0.0,95.0,31.590639114379883,"tensor(0.3239, device='cuda:0', grad_fn=<NegBackward>)","tensor(4.3710, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0060, device='cuda:0', grad_fn=<NegBackward>)"
115200,7875.70285177796,14.90166711807251,0.1899999976158142,0.0,0.0,2.0,0.40294989943504333,29.990001678466797,17.0,0.0,96.0,31.820568084716797,"tensor(0.1751, device='cuda:0', grad_fn=<NegBackward>)","tensor(4.7431, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0142, device='cuda:0', grad_fn=<NegBackward>)"
116400,7864.369152307202,15.054254055023193,0.1925000101327896,0.0,0.0,2.0,0.40486255288124084,30.31333351135254,18.0,0.0,97.0,32.00662612915039,"tensor(0.3555, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.5715, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
117600,7862.317565994911,15.206880807876587,0.19750000536441803,0.0,0.0,2.0,0.4126770496368408,30.721668243408203,18.0,0.0,98.0,32.24174880981445,"tensor(0.5478, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.4953, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0126, device='cuda:0', grad_fn=<NegBackward>)"
118800,7903.814372442298,15.35870623588562,0.19750000536441803,0.0,0.0,2.0,0.4126770496368408,30.721668243408203,18.0,0.0,98.0,32.24174880981445,"tensor(0.3227, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8626, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0093, device='cuda:0', grad_fn=<NegBackward>)"
120000,7804.469474715774,15.51246428489685,0.19750000536441803,0.0,0.0,2.0,0.4126770496368408,30.721668243408203,18.0,0.0,98.0,32.24174880981445,"tensor(0.5582, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.8232, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0240, device='cuda:0', grad_fn=<NegBackward>)"
121200,7887.155780721369,15.664610385894775,0.19750000536441803,0.0,0.0,2.0,0.4126770496368408,30.721668243408203,18.0,0.0,98.0,32.24174880981445,"tensor(0.7169, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.4247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0068, device='cuda:0', grad_fn=<NegBackward>)"
122400,7884.400582734151,15.81680965423584,0.19750000536441803,0.0,0.0,2.0,0.4126770496368408,30.721668243408203,18.0,0.0,98.0,32.24174880981445,"tensor(0.7689, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.6613, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0129, device='cuda:0', grad_fn=<NegBackward>)"
123600,7896.126584899799,15.968782901763916,0.19750000536441803,0.0,0.0,2.0,0.4126770496368408,30.721668243408203,18.0,0.0,98.0,32.24174880981445,"tensor(0.9366, device='cuda:0', grad_fn=<NegBackward>)","tensor(1.3477, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0299, device='cuda:0', grad_fn=<NegBackward>)"
124800,7914.565122016804,16.120402097702026,0.19750000536441803,0.0,0.0,2.0,0.4126770496368408,30.721668243408203,18.0,0.0,98.0,32.24174880981445,"tensor(0.9812, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.3131, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0092, device='cuda:0', grad_fn=<NegBackward>)"
126000,7930.115174337078,16.271723985671997,0.19750000536441803,0.0,0.0,2.0,0.4126770496368408,30.721668243408203,18.0,0.0,98.0,32.24174880981445,"tensor(1.0106, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.4984, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0054, device='cuda:0', grad_fn=<NegBackward>)"
127200,7901.928239715898,16.423585653305054,0.19750000536441803,0.0,0.0,2.0,0.4126770496368408,30.721668243408203,18.0,0.0,98.0,32.24174880981445,"tensor(1.0658, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2115, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0118, device='cuda:0', grad_fn=<NegBackward>)"
128400,7922.638043473128,16.575050354003906,0.20499999821186066,0.0,0.0,2.0,0.4240182936191559,31.256668090820312,18.0,0.0,107.0,32.61344909667969,"tensor(1.1458, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0627, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0002, device='cuda:0', grad_fn=<NegBackward>)"
129600,7942.529091144362,16.726135730743408,0.20666667819023132,0.0,0.0,2.0,0.42517396807670593,31.43666648864746,18.0,0.0,108.0,32.73834228515625,"tensor(1.1389, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1199, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
130800,7981.321180175637,16.876486778259277,0.2150000035762787,0.0,0.0,2.0,0.4308089315891266,32.345001220703125,18.0,0.0,109.0,33.36025619506836,"tensor(1.1315, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0598, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0082, device='cuda:0', grad_fn=<NegBackward>)"
132000,7969.2147896690185,17.027066230773926,0.23499999940395355,0.0,0.0,2.0,0.44527921080589294,34.45333480834961,18.0,0.0,110.0,34.69965744018555,"tensor(1.1013, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1371, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0268, device='cuda:0', grad_fn=<NegBackward>)"
133200,7992.969339319262,17.1771981716156,0.2524999976158142,0.0,0.0,2.0,0.45524701476097107,36.395835876464844,19.0,0.0,111.0,35.8067626953125,"tensor(1.1000, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0450, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0066, device='cuda:0', grad_fn=<NegBackward>)"
134400,8027.235247866465,17.32668924331665,0.2683333456516266,0.0,0.0,2.0,0.46351155638694763,38.169166564941406,19.0,0.0,112.0,36.72280502319336,"tensor(1.0942, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0551, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0381, device='cuda:0', grad_fn=<NegBackward>)"
135600,8022.78248977061,17.476263284683228,0.29500001668930054,0.0,0.0,2.0,0.47591716051101685,41.18250274658203,20.0,0.0,113.0,38.079429626464844,"tensor(1.1042, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0808, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0100, device='cuda:0', grad_fn=<NegBackward>)"
136800,8025.2257768253485,17.625791788101196,0.3075000047683716,0.0,0.0,2.0,0.4811132252216339,42.60750198364258,20.0,0.0,114.0,38.64101028442383,"tensor(1.1172, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1921, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0247, device='cuda:0', grad_fn=<NegBackward>)"
138000,8028.259569234892,17.775263786315918,0.31833332777023315,0.0,0.0,2.0,0.48702651262283325,43.75749969482422,20.0,0.0,115.0,39.06514358520508,"tensor(1.0098, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2182, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0076, device='cuda:0', grad_fn=<NegBackward>)"
139200,8058.478977873131,17.924175262451172,0.3333333432674408,0.0,0.0,2.0,0.4923659563064575,45.497501373291016,21.0,0.0,116.0,39.65678405761719,"tensor(1.0622, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0805, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0044, device='cuda:0', grad_fn=<NegBackward>)"
140400,8036.052963087736,18.0735023021698,0.3408333361148834,0.0,0.0,2.0,0.49820294976234436,46.18000030517578,42.0,0.0,117.0,39.874271392822266,"tensor(1.0602, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0647, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0148, device='cuda:0', grad_fn=<NegBackward>)"
141600,7955.62320696114,18.2243390083313,0.3499999940395355,0.0,0.0,2.0,0.5076561570167542,46.86833572387695,42.0,0.0,118.0,40.0892333984375,"tensor(1.0877, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1067, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0221, device='cuda:0', grad_fn=<NegBackward>)"
142800,7990.837430759192,18.374511003494263,0.3583333492279053,0.0,0.0,2.0,0.516545832157135,47.46333312988281,43.0,0.0,119.0,40.272037506103516,"tensor(1.1871, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0392, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0063, device='cuda:0', grad_fn=<NegBackward>)"
144000,8093.973861485492,18.522769451141357,0.3683333396911621,0.0,0.0,2.0,0.5271579027175903,48.163333892822266,43.0,0.0,120.0,40.483482360839844,"tensor(1.1570, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0559, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0005, device='cuda:0', grad_fn=<NegBackward>)"
145200,8057.240553502936,18.671703815460205,0.3766666650772095,0.0,0.0,2.0,0.5369939804077148,48.66749954223633,43.0,0.0,121.0,40.633827209472656,"tensor(1.1451, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1284, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0127, device='cuda:0', grad_fn=<NegBackward>)"
146400,8087.8738892192,18.8200740814209,0.39000001549720764,0.0,0.0,2.0,0.5521056056022644,49.4808349609375,44.0,0.0,122.0,40.87203598022461,"tensor(1.2387, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0600, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0041, device='cuda:0', grad_fn=<NegBackward>)"
147600,8048.067439733413,18.969178199768066,0.39666667580604553,0.0,0.0,2.0,0.5593892931938171,49.89083480834961,44.0,0.0,123.0,40.990474700927734,"tensor(1.1742, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0581, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0143, device='cuda:0', grad_fn=<NegBackward>)"
148800,8056.685966010318,19.118122816085815,0.41083332896232605,0.0,0.0,3.0,0.5764774680137634,50.71750259399414,44.0,0.0,124.0,41.22587203979492,"tensor(1.2270, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0678, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0145, device='cuda:0', grad_fn=<NegBackward>)"
150000,8010.116638630319,19.26793336868286,0.4125000238418579,0.0,0.0,3.0,0.5781773924827576,50.8216667175293,44.0,0.0,125.0,41.25551986694336,"tensor(1.2443, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0509, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0022, device='cuda:0', grad_fn=<NegBackward>)"
151200,8091.69667661282,19.4162335395813,0.41583335399627686,0.0,0.0,3.0,0.581547737121582,51.03166961669922,44.0,0.0,126.0,41.316986083984375,"tensor(1.2214, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0968, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0281, device='cuda:0', grad_fn=<NegBackward>)"
152400,8057.021288857087,19.56517195701599,0.41750001907348633,0.0,0.0,3.0,0.5817866325378418,51.24333572387695,44.0,0.0,127.0,41.38032150268555,"tensor(1.2054, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0490, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0026, device='cuda:0', grad_fn=<NegBackward>)"
153600,8089.264757643406,19.71351671218872,0.41750001907348633,0.0,0.0,3.0,0.5817866325378418,51.24333572387695,44.0,0.0,127.0,41.38032150268555,"tensor(1.1433, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1562, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0328, device='cuda:0', grad_fn=<NegBackward>)"
154800,8111.021797355181,19.86146354675293,0.41750001907348633,0.0,0.0,3.0,0.5817866325378418,51.24333572387695,44.0,0.0,127.0,41.38032150268555,"tensor(1.1304, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0417, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0425, device='cuda:0', grad_fn=<NegBackward>)"
156000,8121.714911806518,20.009215593338013,0.41750001907348633,0.0,0.0,3.0,0.5817866325378418,51.325836181640625,44.0,0.0,127.0,41.406681060791016,"tensor(1.2173, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0697, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0112, device='cuda:0', grad_fn=<NegBackward>)"
157200,8090.005882863508,20.157546758651733,0.41750001907348633,0.0,0.0,3.0,0.5817866325378418,51.4908332824707,44.0,0.0,127.0,41.460853576660156,"tensor(1.2629, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0397, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0530, device='cuda:0', grad_fn=<NegBackward>)"
158400,8111.087153058116,20.305492401123047,0.41750001907348633,0.0,0.0,3.0,0.5817866325378418,51.989166259765625,45.0,0.0,127.0,41.62604904174805,"tensor(1.2304, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0470, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0015, device='cuda:0', grad_fn=<NegBackward>)"
159600,8084.28843565387,20.453928470611572,0.41750001907348633,0.0,0.0,3.0,0.5817866325378418,52.65583419799805,45.0,0.0,127.0,41.84471130371094,"tensor(1.2273, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0535, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0226, device='cuda:0', grad_fn=<NegBackward>)"
160800,8098.154202600077,20.602110385894775,0.41750001907348633,0.0,0.0,3.0,0.5817866325378418,53.8275032043457,46.0,0.0,127.0,42.214622497558594,"tensor(1.2183, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0371, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0143, device='cuda:0', grad_fn=<NegBackward>)"
162000,8077.490009789603,20.75067138671875,0.42000001668930054,0.0,0.0,3.0,0.5864185094833374,54.603336334228516,46.0,0.0,135.0,42.45045471191406,"tensor(1.1712, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0283, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0004, device='cuda:0', grad_fn=<NegBackward>)"
163200,8093.583395913301,20.898936986923218,0.4233333468437195,0.0,0.0,3.0,0.5896992087364197,55.5150032043457,47.0,0.0,136.0,42.71967315673828,"tensor(1.0680, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0814, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0181, device='cuda:0', grad_fn=<NegBackward>)"
164400,8100.330729874966,21.04707908630371,0.4283333420753479,0.0,0.0,3.0,0.5945518016815186,56.60750198364258,47.0,0.0,137.0,43.028141021728516,"tensor(1.0545, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0539, device='cuda:0', grad_fn=<NegBackward>)"
165600,8143.23864748681,21.194440603256226,0.42916667461395264,0.0,0.0,3.0,0.5946516394615173,57.04750061035156,47.0,0.0,138.0,43.148773193359375,"tensor(1.0622, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.2820, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0376, device='cuda:0', grad_fn=<NegBackward>)"
166800,8069.0727202770295,21.343156576156616,0.43416666984558105,0.0,0.0,3.0,0.5994153022766113,57.900001525878906,48.0,0.0,139.0,43.38010025024414,"tensor(1.0306, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1408, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0101, device='cuda:0', grad_fn=<NegBackward>)"
168000,8170.748606326644,21.49002194404602,0.4425000250339508,0.0,0.0,3.0,0.6058049201965332,58.84916687011719,48.0,0.0,140.0,43.63107681274414,"tensor(0.9668, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1045, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0472, device='cuda:0', grad_fn=<NegBackward>)"
169200,8149.224529447481,21.637275218963623,0.4533333480358124,0.0,0.0,3.0,0.614928662776947,60.171669006347656,49.0,0.0,141.0,43.95750427246094,"tensor(0.9755, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1566, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0305, device='cuda:0', grad_fn=<NegBackward>)"
170400,8157.743849071283,21.784374713897705,0.4699999988079071,0.0,0.0,3.0,0.6293620467185974,61.43916702270508,60.0,0.0,142.0,44.24977493286133,"tensor(0.8942, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0459, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0203, device='cuda:0', grad_fn=<NegBackward>)"
171600,8170.443540074121,21.93124556541443,0.47333335876464844,0.0,0.0,3.0,0.6321566700935364,61.6775016784668,60.0,0.0,143.0,44.303340911865234,"tensor(1.0362, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1937, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0194, device='cuda:0', grad_fn=<NegBackward>)"
172800,8199.70056514663,22.077592372894287,0.4750000238418579,0.0,0.0,3.0,0.633542537689209,61.79750061035156,60.0,0.0,144.0,44.331146240234375,"tensor(1.0825, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1001, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0106, device='cuda:0', grad_fn=<NegBackward>)"
174000,8158.775299804507,22.2246732711792,0.48000001907348633,0.0,0.0,3.0,0.6376562714576721,62.15999984741211,61.0,0.0,145.0,44.417171478271484,"tensor(1.1212, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0725, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0217, device='cuda:0', grad_fn=<NegBackward>)"
