frames,fps,total_time,rmean,rmedian,rmin,rmax,rstd,lmean,lmedian,lmin,lmax,lstd,entropy,value_loss,policy_loss
96000,7787.2385063473275,12.52189564704895,0.11250000447034836,0.0,0.0,2.0,0.31873980164527893,23.225000381469727,16.0,0.0,80.0,24.562177658081055,"tensor(1.1560, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0530, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0032, device='cuda:0', grad_fn=<NegBackward>)"
97200,7780.08838682452,12.676135540008545,0.1133333370089531,0.0,0.0,2.0,0.31975114345550537,23.29250144958496,16.0,0.0,81.0,24.609554290771484,"tensor(1.1035, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0617, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0108, device='cuda:0', grad_fn=<NegBackward>)"
98400,7816.432139967481,12.829658269882202,0.1133333370089531,0.0,0.0,2.0,0.31975114345550537,23.29250144958496,16.0,0.0,81.0,24.609554290771484,"tensor(1.1482, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0503, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0099, device='cuda:0', grad_fn=<NegBackward>)"
99600,7820.537211206635,12.983100414276123,0.1133333370089531,0.0,0.0,2.0,0.31975114345550537,23.29250144958496,16.0,0.0,81.0,24.609554290771484,"tensor(1.1458, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0302, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0221, device='cuda:0', grad_fn=<NegBackward>)"
100800,7799.2571346222685,13.136961221694946,0.1133333370089531,0.0,0.0,2.0,0.31975114345550537,23.29250144958496,16.0,0.0,81.0,24.609554290771484,"tensor(1.1160, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0675, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0166, device='cuda:0', grad_fn=<NegBackward>)"
102000,7794.88462926339,13.290908336639404,0.1133333370089531,0.0,0.0,2.0,0.31975114345550537,23.29250144958496,16.0,0.0,81.0,24.609554290771484,"tensor(1.2151, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0299, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0156, device='cuda:0', grad_fn=<NegBackward>)"
103200,7827.603646644956,13.444211959838867,0.1133333370089531,0.0,0.0,2.0,0.31975114345550537,23.29250144958496,16.0,0.0,81.0,24.609554290771484,"tensor(1.1898, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1144, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0182, device='cuda:0', grad_fn=<NegBackward>)"
104400,7796.224848588113,13.598132610321045,0.1133333370089531,0.0,0.0,2.0,0.31975114345550537,23.29250144958496,16.0,0.0,81.0,24.609554290771484,"tensor(1.1843, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0647, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0234, device='cuda:0', grad_fn=<NegBackward>)"
105600,7830.051291146094,13.751388311386108,0.11416666954755783,0.0,0.0,2.0,0.3207569420337677,23.65916633605957,16.0,0.0,88.0,24.913721084594727,"tensor(1.1793, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0573, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0201, device='cuda:0', grad_fn=<NegBackward>)"
106800,7826.824618312895,13.904707193374634,0.1158333346247673,0.0,0.0,2.0,0.32275283336639404,25.21666717529297,17.0,0.0,89.0,26.138843536376953,"tensor(1.2319, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0337, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0269, device='cuda:0', grad_fn=<NegBackward>)"
108000,7811.822114198178,14.05832052230835,0.12000000476837158,0.0,0.0,2.0,0.330188125371933,26.791667938232422,17.0,0.0,90.0,27.260334014892578,"tensor(1.2886, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0573, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0111, device='cuda:0', grad_fn=<NegBackward>)"
109200,7787.214409820264,14.212419271469116,0.12833333015441895,0.0,0.0,2.0,0.3395487070083618,29.066667556762695,18.0,0.0,91.0,28.690414428710938,"tensor(1.2615, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0440, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0312, device='cuda:0', grad_fn=<NegBackward>)"
110400,7833.292816733719,14.365611553192139,0.13583333790302277,0.0,0.0,2.0,0.34997817873954773,30.829999923706055,18.0,0.0,92.0,29.661352157592773,"tensor(1.2457, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0370, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0007, device='cuda:0', grad_fn=<NegBackward>)"
111600,7845.038366639494,14.518574476242065,0.1599999964237213,0.0,0.0,2.0,0.37795817852020264,33.93000030517578,19.0,0.0,93.0,31.10326385498047,"tensor(1.2975, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0278, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
112800,7800.598858078075,14.672408819198608,0.18333333730697632,0.0,0.0,2.0,0.3998192548751831,36.12333297729492,19.0,0.0,94.0,31.93712043762207,"tensor(1.3130, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0110, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0052, device='cuda:0', grad_fn=<NegBackward>)"
114000,7840.626606473563,14.82545781135559,0.20333333313465118,0.0,0.0,2.0,0.41689375042915344,37.94416809082031,20.0,0.0,95.0,32.52885055541992,"tensor(1.2551, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0567, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0019, device='cuda:0', grad_fn=<NegBackward>)"
115200,7806.43043927376,14.979177236557007,0.21250000596046448,0.0,0.0,2.0,0.42523857951164246,38.90416717529297,20.0,0.0,96.0,32.81047439575195,"tensor(1.2691, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0380, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0081, device='cuda:0', grad_fn=<NegBackward>)"
116400,7814.781610944373,15.132732391357422,0.21666666865348816,0.0,0.0,2.0,0.42997246980667114,39.30833435058594,20.0,0.0,97.0,32.92607879638672,"tensor(1.2687, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0477, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0059, device='cuda:0', grad_fn=<NegBackward>)"
117600,7799.873544835794,15.286581039428711,0.2175000011920929,0.0,0.0,2.0,0.43052077293395996,39.38999938964844,20.0,0.0,98.0,32.95002746582031,"tensor(1.2987, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0195, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0089, device='cuda:0', grad_fn=<NegBackward>)"
118800,7789.926204744688,15.44062614440918,0.2175000011920929,0.0,0.0,2.0,0.43052077293395996,39.38999938964844,20.0,0.0,98.0,32.95002746582031,"tensor(1.3198, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1213, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0093, device='cuda:0', grad_fn=<NegBackward>)"
120000,7838.526349232058,15.593716144561768,0.2175000011920929,0.0,0.0,2.0,0.43052077293395996,39.38999938964844,20.0,0.0,98.0,32.95002746582031,"tensor(1.2658, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0477, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0216, device='cuda:0', grad_fn=<NegBackward>)"
121200,7826.216110312914,15.747046947479248,0.2175000011920929,0.0,0.0,2.0,0.43052077293395996,39.38999938964844,20.0,0.0,98.0,32.95002746582031,"tensor(1.2946, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0219, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0046, device='cuda:0', grad_fn=<NegBackward>)"
122400,7813.713992967422,15.900623083114624,0.2175000011920929,0.0,0.0,2.0,0.43052077293395996,39.38999938964844,20.0,0.0,98.0,32.95002746582031,"tensor(1.3124, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0247, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0164, device='cuda:0', grad_fn=<NegBackward>)"
123600,7836.512624733174,16.053752422332764,0.2175000011920929,0.0,0.0,2.0,0.43052077293395996,39.38999938964844,20.0,0.0,98.0,32.95002746582031,"tensor(1.2963, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0249, device='cuda:0', grad_fn=<NegBackward>)"
124800,7830.721311373389,16.206995010375977,0.21916666626930237,0.0,0.0,2.0,0.43353888392448425,39.47666931152344,20.0,0.0,104.0,32.983089447021484,"tensor(1.2983, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0769, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0075, device='cuda:0', grad_fn=<NegBackward>)"
126000,7849.712176247015,16.359866857528687,0.22333334386348724,0.0,0.0,2.0,0.4400191903114319,39.739166259765625,20.0,0.0,105.0,33.08562088012695,"tensor(1.2700, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0255, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0227, device='cuda:0', grad_fn=<NegBackward>)"
127200,7799.535111480267,16.51372218132019,0.22333334386348724,0.0,0.0,2.0,0.4400191903114319,39.739166259765625,20.0,0.0,105.0,33.08562088012695,"tensor(1.3058, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0513, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0082, device='cuda:0', grad_fn=<NegBackward>)"
128400,7831.233040404292,16.66695475578308,0.22750000655651093,0.0,0.0,3.0,0.4500880241394043,39.91749954223633,20.0,0.0,107.0,33.1592903137207,"tensor(1.3030, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0530, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0172, device='cuda:0', grad_fn=<NegBackward>)"
129600,7828.8211889214845,16.820234537124634,0.23083333671092987,0.0,0.0,3.0,0.4539320766925812,40.1875,21.0,0.0,108.0,33.27275466918945,"tensor(1.3052, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0445, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0157, device='cuda:0', grad_fn=<NegBackward>)"
130800,7794.9449895926255,16.974180459976196,0.23333333432674408,0.0,0.0,3.0,0.4572341740131378,40.36916732788086,21.0,0.0,109.0,33.350379943847656,"tensor(1.3108, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0224, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0102, device='cuda:0', grad_fn=<NegBackward>)"
132000,7820.452151214283,17.12762427330017,0.2408333420753479,0.0,0.0,3.0,0.4615302085876465,41.19416809082031,42.0,0.0,110.0,33.7005615234375,"tensor(1.3182, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0481, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0018, device='cuda:0', grad_fn=<NegBackward>)"
133200,7755.56038368196,17.282351970672607,0.25,0.0,0.0,3.0,0.4754173755645752,41.84166717529297,42.0,0.0,111.0,33.96836853027344,"tensor(1.3528, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0133, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0025, device='cuda:0', grad_fn=<NegBackward>)"
134400,7807.859416593757,17.43604326248169,0.25583332777023315,0.0,0.0,3.0,0.480182021856308,42.401668548583984,42.0,0.0,112.0,34.19658660888672,"tensor(1.2677, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1054, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0267, device='cuda:0', grad_fn=<NegBackward>)"
135600,7835.219505056999,17.589197874069214,0.2641666829586029,0.0,0.0,3.0,0.4877645671367645,43.15500259399414,43.0,0.0,113.0,34.49779510498047,"tensor(1.2639, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0283, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0046, device='cuda:0', grad_fn=<NegBackward>)"
136800,7811.034101737211,17.74282670021057,0.27250000834465027,0.0,0.0,3.0,0.4934030771255493,44.01000213623047,43.0,0.0,114.0,34.82902145385742,"tensor(1.2678, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0348, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0147, device='cuda:0', grad_fn=<NegBackward>)"
138000,7785.636412011113,17.8969566822052,0.2783333361148834,0.0,0.0,3.0,0.49940475821495056,44.489166259765625,43.0,0.0,115.0,35.01099395751953,"tensor(1.2437, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0449, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0139, device='cuda:0', grad_fn=<NegBackward>)"
139200,7740.817673032293,18.051979064941406,0.28166666626930237,0.0,0.0,3.0,0.5025346279144287,44.77916717529297,43.0,0.0,116.0,35.121620178222656,"tensor(1.1795, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0431, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0104, device='cuda:0', grad_fn=<NegBackward>)"
140400,7760.499073334547,18.206608295440674,0.28583332896232605,0.0,0.0,3.0,0.5076225996017456,45.0716667175293,44.0,0.0,117.0,35.23458480834961,"tensor(1.2281, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0334, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0264, device='cuda:0', grad_fn=<NegBackward>)"
141600,7764.006608367823,18.361167669296265,0.289166659116745,0.0,0.0,3.0,0.5106530785560608,45.366668701171875,44.0,0.0,118.0,35.34986877441406,"tensor(1.2634, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0331, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0029, device='cuda:0', grad_fn=<NegBackward>)"
142800,7826.349973954487,18.514495849609375,0.29250001907348633,0.0,0.0,3.0,0.5136439800262451,45.66416931152344,44.0,0.0,119.0,35.46746826171875,"tensor(1.3049, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0345, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0316, device='cuda:0', grad_fn=<NegBackward>)"
144000,7815.509699579346,18.668036699295044,0.2983333468437195,0.0,0.0,3.0,0.5207908749580383,46.06416702270508,44.0,0.0,120.0,35.62666702270508,"tensor(1.2665, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0434, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0287, device='cuda:0', grad_fn=<NegBackward>)"
145200,7801.687080903621,18.821849584579468,0.3125,0.0,0.0,3.0,0.5385958552360535,46.9716682434082,45.0,0.0,121.0,35.98135757446289,"tensor(1.3253, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0314, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0097, device='cuda:0', grad_fn=<NegBackward>)"
146400,7824.439808351807,18.975215196609497,0.3283333480358124,0.0,0.0,3.0,0.5589790344238281,47.98833465576172,45.0,0.0,122.0,36.36167526245117,"tensor(1.3134, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0361, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0474, device='cuda:0', grad_fn=<NegBackward>)"
147600,7832.93928698153,19.128414392471313,0.3400000035762787,0.0,0.0,3.0,0.5727186799049377,48.705833435058594,45.0,0.0,123.0,36.62051010131836,"tensor(1.2794, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0330, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0233, device='cuda:0', grad_fn=<NegBackward>)"
148800,7815.861657722123,19.28194832801819,0.3474999964237213,0.0,0.0,3.0,0.5805382132530212,49.22249984741211,46.0,0.0,124.0,36.80412292480469,"tensor(1.2623, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0180, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0158, device='cuda:0', grad_fn=<NegBackward>)"
150000,7843.302400598396,19.434945106506348,0.35083335638046265,0.0,0.0,3.0,0.5842663049697876,49.43083572387695,46.0,0.0,125.0,36.87868118286133,"tensor(1.3075, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0233, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0191, device='cuda:0', grad_fn=<NegBackward>)"
151200,7842.214757153274,19.587963104248047,0.35583335161209106,0.0,0.0,3.0,0.5897789001464844,49.74583435058594,46.0,0.0,126.0,36.9931526184082,"tensor(1.2975, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0454, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0198, device='cuda:0', grad_fn=<NegBackward>)"
152400,7804.22744864543,19.74172592163086,0.35583335161209106,0.0,0.0,3.0,0.5897789001464844,49.74583435058594,46.0,0.0,126.0,36.9931526184082,"tensor(1.3317, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0231, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0472, device='cuda:0', grad_fn=<NegBackward>)"
153600,7778.188713418752,19.896003484725952,0.35583335161209106,0.0,0.0,3.0,0.5897789001464844,49.91083526611328,46.0,0.0,126.0,37.05413055419922,"tensor(1.3078, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0251, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0002, device='cuda:0', grad_fn=<NegBackward>)"
154800,7817.974072451747,20.049495935440063,0.35583335161209106,0.0,0.0,3.0,0.5897789001464844,50.49250030517578,46.0,0.0,126.0,37.270286560058594,"tensor(1.3294, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0288, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0059, device='cuda:0', grad_fn=<NegBackward>)"
156000,7839.796137706736,20.202561140060425,0.35583335161209106,0.0,0.0,3.0,0.5897789001464844,51.1591682434082,47.0,0.0,126.0,37.514286041259766,"tensor(1.3179, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0154, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0005, device='cuda:0', grad_fn=<NegBackward>)"
157200,7821.886267001517,20.355976819992065,0.35583335161209106,0.0,0.0,3.0,0.5897789001464844,52.07749938964844,47.0,0.0,126.0,37.84071731567383,"tensor(1.3209, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0225, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0106, device='cuda:0', grad_fn=<NegBackward>)"
158400,7798.834164376005,20.509845972061157,0.35583335161209106,0.0,0.0,3.0,0.5897789001464844,53.32666778564453,48.0,0.0,126.0,38.26120376586914,"tensor(1.3081, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0369, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0124, device='cuda:0', grad_fn=<NegBackward>)"
159600,7787.6843189983565,20.66393542289734,0.35583335161209106,0.0,0.0,3.0,0.5897789001464844,54.081668853759766,49.0,0.0,126.0,38.503273010253906,"tensor(1.3207, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0377, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0122, device='cuda:0', grad_fn=<NegBackward>)"
160800,7823.174989042007,20.817325830459595,0.35583335161209106,0.0,0.0,3.0,0.5897789001464844,55.34250259399414,60.0,0.0,126.0,38.88768768310547,"tensor(1.3221, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0361, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0008, device='cuda:0', grad_fn=<NegBackward>)"
162000,7816.553529913295,20.97084617614746,0.35750001668930054,0.0,0.0,3.0,0.5915957093238831,56.96500015258789,61.0,0.0,135.0,39.33942413330078,"tensor(1.3157, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0376, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0119, device='cuda:0', grad_fn=<NegBackward>)"
163200,7806.999545524345,21.12455439567566,0.35916668176651,0.0,0.0,3.0,0.5919950008392334,58.11750030517578,62.0,0.0,136.0,39.633209228515625,"tensor(1.2482, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0323, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0217, device='cuda:0', grad_fn=<NegBackward>)"
164400,7824.634432238988,21.277916193008423,0.36000001430511475,0.0,0.0,3.0,0.5921927094459534,58.82500076293945,62.0,0.0,137.0,39.80451965332031,"tensor(1.3270, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0073, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0216, device='cuda:0', grad_fn=<NegBackward>)"
165600,7796.067862138187,21.43183994293213,0.36916667222976685,0.0,0.0,3.0,0.5998743176460266,60.12666702270508,62.0,0.0,138.0,40.10882568359375,"tensor(1.3133, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0174, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0073, device='cuda:0', grad_fn=<NegBackward>)"
166800,7826.666397130057,21.585161924362183,0.3766666650772095,0.0,0.0,3.0,0.6056081652641296,60.98500061035156,63.0,0.0,139.0,40.29790496826172,"tensor(1.3023, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0190, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0053, device='cuda:0', grad_fn=<NegBackward>)"
168000,7820.354942060106,21.73860764503479,0.3816666901111603,0.0,0.0,3.0,0.6079789400100708,61.817501068115234,63.0,0.0,140.0,40.47221755981445,"tensor(1.2989, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0388, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0072, device='cuda:0', grad_fn=<NegBackward>)"
169200,7781.339311251111,21.892822742462158,0.3891666829586029,0.0,0.0,3.0,0.614842414855957,62.573333740234375,63.0,0.0,141.0,40.62507247924805,"tensor(1.3220, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0290, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0238, device='cuda:0', grad_fn=<NegBackward>)"
170400,7745.475362408051,22.047751903533936,0.3933333456516266,0.0,0.0,3.0,0.61693274974823,63.046669006347656,63.0,0.0,142.0,40.72046661376953,"tensor(1.3138, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.1519, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0343, device='cuda:0', grad_fn=<NegBackward>)"
171600,7764.892972022308,22.202293634414673,0.4008333384990692,0.0,0.0,3.0,0.6235568523406982,63.64250183105469,63.0,0.0,143.0,40.839725494384766,"tensor(1.3177, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0254, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0232, device='cuda:0', grad_fn=<NegBackward>)"
172800,7786.347034153299,22.356409549713135,0.40583333373069763,0.0,0.0,3.0,0.6269983053207397,64.12250518798828,64.0,0.0,144.0,40.935096740722656,"tensor(1.3382, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0299, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(0.0087, device='cuda:0', grad_fn=<NegBackward>)"
174000,7766.067116496451,22.51092791557312,0.4125000238418579,0.0,0.0,3.0,0.6332545280456543,64.6058349609375,64.0,0.0,145.0,41.0311279296875,"tensor(1.3132, device='cuda:0', grad_fn=<NegBackward>)","tensor(0.0534, device='cuda:0', grad_fn=<MeanBackward0>)","tensor(-0.0093, device='cuda:0', grad_fn=<NegBackward>)"
